id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_00140,Adolf Jurmann Großhandlung Elektrotechnischer Bedarfsartikel,24,trade,trade,ELECTRICAL_GOODS,exact
business_00141,Adolf Kahn,25,trade,trade,FURNITURE,exact
business_00142,Adolf Kaplan,25,trade,trade,LEATHER_AND_SHOES,exact
business_00143,Adolf Kempler,25,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00144,Adolf Kessel,25,,,TEXTILES_AND_CLOTHING,exact
business_00145,Adolf Kolatacz,25,,trade,FOOD_AND_BEVERAGES,exact
business_00146,"Adolf Kosterlitz, Materialwaren",25,trade,trade,OTHER,exact
business_00147,Adolf Krause,25,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00148,Adolf Kreisel,25,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00149,Adolf Kreutzberger Inhaber Joseph Danziger,25,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00150,Adolf Kuba,25,,,TEXTILES_AND_CLOTHING,exact
business_00151,Adolf Kuttner,26,,trade,FOOD_AND_BEVERAGES,exact
business_00152,Adolf Lacher,26,,,PUBLISHING_AND_PRINTING,exact
business_00153,Adolf Lemchen & Günther,26,,trade,TEXTILES_AND_CLOTHING,exact
business_00154,Adolf Lent,26,,industry,TEXTILES_AND_CLOTHING,exact
business_00155,Adolf Levy,26,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00156,Adolf Lewin Uhrmacher und Juwelier GmbH,26,trade,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_00157,Adolf Lewinsohn,26,trade,trade,LEATHER_AND_SHOES,exact
business_00158,Adolf Lieser,26,trade,trade,OTHER,exact
business_00159,Adolf Lipschitz,26,,industry,LEATHER_AND_SHOES,exact
business_00160,Adolf Loebmann,26,,,BANKS_AND_INSURANCE,exact
business_00161,"Adolf Löbl Obst, Gemüse und Südfrüchte",27,trade,trade,FOOD_AND_BEVERAGES,exact
business_00162,Adolf Löwenstern,27,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00163,Adolf Maaß Fabrik antiseptischer Artikel,27,,industry,LEATHER_AND_SHOES,exact
business_00164,Adolf Marcus,27,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00165,Adolf Marienthal,27,trade,trade,FOOD_AND_BEVERAGES,exact
business_00166,Adolf Meyer Mützenfabrication,27,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00167,Adolf Meyer jr.,27,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00168,Adolf Münz,27,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00169,Adolf Neumann Engros-Haus für Futterstoffe & Schneiderartikel,27,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00170,Adolf Pelz,27,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00171,Adolf Pergamenter,28,,,PUBLISHING_AND_PRINTING,exact
business_00172,Adolf Peters,28,,,ELECTRICAL_GOODS,exact
business_00173,"Adolf Petrikowski, in Firma Peteko",28,,,PUBLISHING_AND_PRINTING,exact
business_00174,Adolf Petrowsky,28,,,,exact
business_00175,Adolf Praiß,28,trade,trade,FOOD_AND_BEVERAGES,exact
business_00176,Adolf Preiß,28,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00177,Adolf Privin,28,,trade,FOOD_AND_BEVERAGES,exact
business_00178,Adolf Rewald,28,trade,trade,BANKS_AND_INSURANCE,exact
business_00179,Adolf Rosenau & Co,28,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00180,Adolf Rosentreter,28,,,FOOD_AND_BEVERAGES,exact
business_00181,Adolf Rosenzweig,29,,,PHARMACIES,exact
business_00182,Adolf Rothenberg,29,,trade,OTHER,exact
business_00183,Adolf Rothschild,29,,,TEXTILES_AND_CLOTHING,exact
business_00184,Adolf Roß,29,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00185,Adolf Sachs & Co,29,,trade,BANKS_AND_INSURANCE,exact
business_00186,Adolf Salz & Co GmbH,29,trade,trade,REAL_ESTATE,exact
business_00187,Adolf Sandheim,29,industry,industry,PUBLISHING_AND_PRINTING,exact
business_00188,Adolf Schimmel,29,,,TEXTILES_AND_CLOTHING,exact
business_00189,Adolf Schneider Koks und Kohlen engros,29,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00190,Adolf Schrubski,29,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00191,Adolf Schubert,30,industry,industry,MACHINES_AND_VEHICLES,exact
business_00192,Adolf Sommerfeld,30,,trade,METALS_AND_METAL_GOODS,exact
business_00193,Adolf Sommerfeld Bauausführung,30,,,CONSTRUCTION,exact
business_00194,Adolf Stern Eisen- und Metallgroßhandlung,30,,,,exact
business_00195,Adolf Stern jr.,30,handicraft,handicraft,MACHINES_AND_VEHICLES,exact
business_00196,"Adolf Stern, Reg. Baumeister a.D.",30,,,CONSTRUCTION,exact
business_00197,Adolf Strahl,30,,,HOUSEHOLD_GOODS,exact
business_00198,Adolf Stängel,30,,,,exact
business_00199,Adolf Tannenbaum,30,,,TEXTILES_AND_CLOTHING,exact
business_00200,Adolf Tauber,30,,,LEATHER_AND_SHOES,exact
business_00201,Adolf Tichauer,31,trade,trade,OTHER,exact
business_00202,Adolf Traube,31,trade,trade,FOOD_AND_BEVERAGES,exact
business_00203,Adolf Wagner & Co,31,industry,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00204,Adolf Weil & Orbach,31,,industry,TEXTILES_AND_CLOTHING,exact
business_00205,Adolf Weinberg,31,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00206,Adolf Weininger,31,,,FOOD_AND_BEVERAGES,exact
business_00207,Adolf Weißmann & Co,31,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00208,Adolf Wittkowski,31,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00209,Adolf Wolff,31,trade,trade,BANKS_AND_INSURANCE,exact
business_00210,Adolf Wolffsky,31,trade,trade,BANKS_AND_INSURANCE,exact
business_00211,Adolf Zumpe senior GmbH,32,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_00212,Adolph Asch Söhne,32,trade,trade,OTHER,exact
business_00213,Adolph Bromberg,32,,industry,LEATHER_AND_SHOES,exact
business_00214,Adolph Burchardt Soehne,32,,trade,FURNITURE,exact
business_00215,Adolph Danziger,32,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00216,Adolph Fürstner,32,trade,trade,BOOKS_AND_ART,exact
business_00217,Adolph Greiffenhagen,32,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_00218,Adolph Kirchner,32,,,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00219,Adolph Koppel,32,trade,trade,FOOD_AND_BEVERAGES,exact
business_00220,Adolph Kraft Nachfolger,32,trade,trade,FOOD_AND_BEVERAGES,exact
business_00221,Adolph Lewin,33,trade,trade,BANKS_AND_INSURANCE,exact
business_00222,Adolph Lewin Farbspritzerei,33,industry,industry,PUBLISHING_AND_PRINTING,exact
business_00223,Adolph Lewinski,33,trade,trade,DEPARTMENT_STORES,exact
business_00224,Adolph Maas & Co,33,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00225,Adolph Rehfeldt & Leo Rehfeldt,33,,,HOUSEHOLD_GOODS,exact
business_00226,Adolph Salinger,33,trade,trade,FOOD_AND_BEVERAGES,exact
business_00227,Adrema Export GmbH,33,,trade,MACHINES_AND_VEHICLES,exact
business_00228,Adrema Maschinenbau-GmbH,33,industry,industry,MACHINES_AND_VEHICLES,exact
business_00229,Adrema-Verwaltungsgesellschaft mbH,33,industry,industry,MACHINES_AND_VEHICLES,exact
business_00230,"Adriane Fabrikation chemischer und kosmetischer Artikel, GmbH",33,,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00231,Adrut-Verlag Berger und Lubowski,34,,industry,PUBLISHING_AND_PRINTING,exact
business_00232,Aerozon-Fabrik G. & B. Sternberg,34,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00233,Aesculap-Apotheke Erich Jacobowitz,34,,trade,PHARMACIES,exact
business_00234,Aetz- und Emaillierwerk Schilder-Fischer GmbH,34,,industry,METALS_AND_METAL_GOODS,exact
business_00235,Agenturfirma Julius Lichtstern,34,trade,trade,OTHER,exact
business_00236,Agil Schweißverfahren GmbH,34,trade,trade,METALS_AND_METAL_GOODS,exact
business_00237,Agil Techn. Apparate Neumann & Co,34,,trade,MACHINES_AND_VEHICLES,exact
business_00238,Ago Grundstücks-AG,34,,trade,REAL_ESTATE,exact
business_00239,Ahage Allgemeine Hotelgesellschaft mbH,34,,,,exact
business_00240,Ahasver Grundstücks-Verwaltungs- und Verwertungs-AG,34,trade,trade,REAL_ESTATE,exact
business_00241,Ahders & Basch AG,35,,trade,TEXTILES_AND_CLOTHING,exact
business_00242,"Ahlfeld, Georg",35,,,TEXTILES_AND_CLOTHING,exact
business_00243,"Ahrends, Edmund",35,,,,exact
business_00244,Aisik Futtermann,35,trade,trade,FOOD_AND_BEVERAGES,exact
business_00245,Ajanoth Hebräischer Verlag GmbH,35,industry,industry,PUBLISHING_AND_PRINTING,exact
business_00246,Aktiengesellschaft Lignose,35,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00247,Alb. Aronheim jun.,35,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00248,Alb. B. Schlesinger,35,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00249,Albert & Bruno Fischer,35,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00250,Albert A. Levy,35,,industry,TEXTILES_AND_CLOTHING,exact
business_00251,Albert Alexander,36,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00252,Albert Asch,36,trade,trade,LEATHER_AND_SHOES,exact
business_00253,Albert Aschheim Tuch- und Seiden-Manufaktur,36,,trade,TEXTILES_AND_CLOTHING,exact
business_00254,Albert Becher,36,trade,trade,LEATHER_AND_SHOES,exact
business_00255,Albert Bein,36,trade,trade,USED_GOODS,exact
business_00256,Albert Bloch,36,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00257,Albert Blumenthal,36,,trade,METALS_AND_METAL_GOODS,exact
business_00258,Albert Bondi,36,,trade,FOOD_AND_BEVERAGES,exact
business_00259,Albert Brasch Damenmäntelfabrik,36,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00260,Albert Brasch Holzhandlung,36,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00261,Albert Brody,37,trade,trade,LEATHER_AND_SHOES,exact
business_00262,Albert Carl & Co GmbH,37,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00263,Albert Coppermann,37,trade,trade,BANKS_AND_INSURANCE,exact
business_00264,Albert David,37,trade,trade,BANKS_AND_INSURANCE,exact
business_00265,Albert Deutz,37,trade,trade,BANKS_AND_INSURANCE,exact
business_00266,Albert Dzialoszynski & Co in Liqu.,37,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00267,Albert Falkenburger,37,trade,trade,BANKS_AND_INSURANCE,exact
business_00268,Albert Feldblum,37,,,ADVERTISING,exact
business_00269,Albert Friedländer,37,trade,trade,BANKS_AND_INSURANCE,exact
business_00270,Albert Gleiser Möbelfabrik-AG,37,,trade,FURNITURE,exact
business_00271,Albert Gleiser Möbelhaus GmbH,38,trade,trade,FURNITURE,exact
business_00272,Albert Goldberg,38,,trade,FOOD_AND_BEVERAGES,exact
business_00273,Albert Gottheimer GmbH,38,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00274,Albert Graetz,38,,trade,TEXTILES_AND_CLOTHING,exact
business_00275,Albert Grundei Wäsche-Verleih,38,,services,TEXTILES_AND_CLOTHING,exact
business_00276,Albert Grünpeter,38,trade,trade,FURNITURE,exact
business_00277,Albert Götzel,38,trade,trade,FOOD_AND_BEVERAGES,exact
business_00278,"Albert Hahn, Röhren-Walzwerk",38,industry,industry,METALS_AND_METAL_GOODS,exact
business_00279,"Albert Heimann, Bureau für Hypotheken- und Immobilienverkehr",38,trade,trade,BANKS_AND_INSURANCE,exact
business_00280,Albert Herlitz,38,trade,trade,FOOD_AND_BEVERAGES,exact
business_00281,Albert Hübner Nachflgr.,39,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00282,Albert Joel KG,39,trade,trade,BANKS_AND_INSURANCE,exact
business_00283,Albert Joel junior,39,industry,industry,METALS_AND_METAL_GOODS,exact
business_00284,Albert Kaatz,39,trade,trade,FOOD_AND_BEVERAGES,exact
business_00285,Albert Kasulke,39,trade,trade,FOOD_AND_BEVERAGES,exact
business_00286,"Albert Kaufmann, Sachverständiger der Handelskammer",39,,,,exact
business_00287,Albert Kerwitz,39,,,,exact
business_00288,Albert Krotoschin,39,,trade,CONSTRUCTION,exact
business_00289,Albert Labus AG,39,industry,industry,PAPER_AND_PAPER_GOODS,exact
business_00290,Albert Levy,39,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00291,Albert Lipschütz,40,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00292,Albert Loewenson,40,,trade,TEXTILES_AND_CLOTHING,exact
business_00293,Albert Loewenthal,40,trade,trade,LEATHER_AND_SHOES,exact
business_00294,Albert Maier u. Co Fabrik für Knabenkleidung,40,industry,industry,TEXTILES_AND_CLOTHING,exact
business_00295,"Albert Marx, 50 Jahre alt",40,,,,exact
business_00296,Albert Mautner,40,,,FOOD_AND_BEVERAGES,exact
business_00297,Albert Mendel AG,40,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00298,Albert Meyer,40,trade,trade,DEPARTMENT_STORES,exact
business_00299,"Albert Meyer, Getreide",40,trade,trade,FOOD_AND_BEVERAGES,exact
business_00300,Albert Moses,40,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00301,Albert Neumann,41,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00302,Albert Raddant,41,,trade,TEXTILES_AND_CLOTHING,exact
business_00303,Albert Reimann Kunstwerkstätten Schule Reimann,41,,handicraft,FURNITURE,exact
business_00304,Albert Rieß,41,,trade,TEXTILES_AND_CLOTHING,exact
business_00305,Albert Rosenhain Exportgesellschaft mbH,41,,trade,OTHER,exact
business_00306,Albert Rosenhain GmbH,41,,trade,LEATHER_AND_SHOES,exact
business_00307,Albert Rosenthal & Co,41,,trade,TEXTILES_AND_CLOTHING,exact
business_00308,Albert Schön,41,,trade,BOOKS_AND_ART,exact
business_00309,Albert Stahl Getreide & Futtermittel,41,,trade,FOOD_AND_BEVERAGES,exact
business_00310,Albert Stern,41,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00311,Albert Sternglanz Apotheker Chemische u. Pharmazeutische Produkte,42,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00312,Albert Stolzmann,42,trade,trade,FOOD_AND_BEVERAGES,exact
business_00313,Albert Treuherz,42,,trade,TEXTILES_AND_CLOTHING,exact
business_00314,Albert Unger,42,,,TEXTILES_AND_CLOTHING,exact
business_00315,Albert Wallach,42,trade,trade,HOUSEHOLD_GOODS,exact
business_00316,Albert Wisniewski,42,trade,trade,TEXTILES_AND_CLOTHING,exact
business_00317,Alberti Schallplatten Vertriebs-GmbH,42,,trade,MACHINES_AND_VEHICLES,exact
business_00318,Albina Grundstücks-Erwerbsgesellschaft mbH,42,trade,trade,REAL_ESTATE,exact
business_00319,Albinus & Co Automobil-Betriebs-Gesellschaft,42,trade,trade,MACHINES_AND_VEHICLES,exact
business_00320,Albogran F. du Bois-Reymond & Salz,42,,industry,FOOD_AND_BEVERAGES,exact
business_00321,Alboldt & Co GmbH,43,,,,exact
business_00322,Albrecht Dürer-Apotheke und Drogenhandlung Adolf Mockrauer,43,,trade,PHARMACIES,exact
business_00323,Albrechtsdorfer Holzverwertungsgesellschaft mbH,43,industry,industry,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_00324,Albrechtshof Lichtspiele GmbH,43,,services,RESTAURANTS,exact
business_00325,Albula Grundstücksgesellschaft mbH,43,trade,trade,REAL_ESTATE,exact
business_00326,Alcophor. GmbH,43,,industry,MACHINES_AND_VEHICLES,exact
business_00327,Aldemag Allgemeine Deutsche Margarine-AG,43,,,FOOD_AND_BEVERAGES,exact
business_00328,Aldenta Allgemeine Dental Co GmbH,43,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_00329,Aldus Druck GmbH,43,industry,industry,PUBLISHING_AND_PRINTING,exact
